date,time_of_day,season,fossil_gas_previous,ren_avg_dif,prediction
2024-01-15 14:00:00,0.5,1.0,201.0,1916.2022664835165,1441.5607
2024-01-15 15:00:00,0.5,1.0,201.0,1871.2022664835165,1441.5607
2024-01-15 16:00:00,0.5,1.0,202.0,2427.2022664835163,1269.6768
2024-01-15 17:00:00,1.0,1.0,203.0,3064.2022664835163,1196.3109
2024-01-15 18:00:00,1.0,1.0,204.0,3425.2022664835163,1196.3109
2024-01-15 19:00:00,1.0,1.0,205.0,4215.202266483517,1071.7103
2024-01-15 20:00:00,1.0,1.0,206.0,4036.202266483516,1071.7103
2024-01-15 21:00:00,1.0,1.0,206.0,4174.202266483517,1071.7103
2024-01-15 22:00:00,1.0,1.0,205.0,3603.202266483516,1196.3109
2024-01-15 23:00:00,1.0,1.0,205.0,2716.2022664835163,1235.6832
2024-01-16 00:00:00,0.0,1.0,204.0,2661.2022664835163,762.38055
2024-01-16 01:00:00,0.0,1.0,203.0,2641.2022664835163,762.38055
2024-01-16 02:00:00,0.0,1.0,202.0,2507.2022664835163,762.38055
2024-01-16 03:00:00,0.0,1.0,202.0,2743.2022664835163,434.46515
2024-01-16 04:00:00,0.0,1.0,202.0,2818.2022664835163,434.46515
2024-01-16 05:00:00,0.0,1.0,207.0,2778.2022664835163,434.46515
2024-01-16 06:00:00,0.0,1.0,208.0,3354.2022664835163,791.9087
2024-01-16 07:00:00,0.0,1.0,213.0,3945.202266483516,875.69434
2024-01-16 08:00:00,0.5,1.0,202.0,4174.202266483517,940.65485
2024-01-16 09:00:00,0.5,1.0,201.0,4324.202266483517,940.65485
2024-01-16 10:00:00,0.5,1.0,206.0,4230.202266483517,940.65485
2024-01-16 11:00:00,0.5,1.0,206.0,4435.202266483517,940.65485
2024-01-16 12:00:00,0.5,1.0,206.0,4451.202266483517,940.65485
2024-01-16 13:00:00,0.5,1.0,205.0,4319.202266483517,940.65485
2024-01-16 14:00:00,0.5,1.0,205.0,4170.202266483517,940.65485
2024-01-16 15:00:00,0.5,1.0,204.0,4287.202266483517,940.65485
2024-01-16 16:00:00,0.5,1.0,205.0,4340.202266483517,940.65485
2024-01-16 17:00:00,1.0,1.0,207.0,5025.202266483517,875.9536
2024-01-16 18:00:00,1.0,1.0,211.0,4851.202266483517,1097.0831
2024-01-16 19:00:00,1.0,1.0,212.0,5644.202266483517,1097.0831
2024-01-16 20:00:00,1.0,1.0,210.0,5274.202266483517,1097.0831
2024-01-16 21:00:00,1.0,1.0,207.0,5087.202266483517,875.9536
2024-01-16 22:00:00,1.0,1.0,207.0,4503.202266483517,875.9536
2024-01-16 23:00:00,1.0,1.0,206.0,4080.202266483516,1071.7103
2024-01-17 00:00:00,0.0,1.0,197.0,3654.202266483516,417.38116
2024-01-17 01:00:00,0.0,1.0,195.0,4314.202266483517,417.38116
2024-01-17 02:00:00,0.0,1.0,195.0,3648.202266483516,417.38116
2024-01-17 03:00:00,0.0,1.0,194.0,3440.2022664835163,333.59552
2024-01-17 04:00:00,0.0,1.0,194.0,3522.2022664835163,333.59552
2024-01-17 05:00:00,0.0,1.0,194.0,3903.202266483516,417.38116
2024-01-17 06:00:00,0.0,1.0,195.0,3820.202266483516,417.38116
2024-01-17 07:00:00,0.0,1.0,206.0,4339.202266483517,417.38116
2024-01-17 08:00:00,0.5,1.0,202.0,5495.202266483517,701.0904
2024-01-17 09:00:00,0.5,1.0,194.0,6335.202266483517,701.0904
2024-01-17 10:00:00,0.5,1.0,196.0,5830.202266483517,701.0904
2024-01-17 11:00:00,0.5,1.0,214.0,5581.202266483517,922.21985
2024-01-17 12:00:00,0.5,1.0,216.0,5497.202266483517,922.21985
2024-01-17 13:00:00,0.5,1.0,209.0,5404.202266483517,922.21985
2024-01-17 14:00:00,0.5,1.0,213.0,5111.202266483517,922.21985
2024-01-17 15:00:00,0.5,1.0,210.0,5165.202266483517,922.21985
2024-01-17 16:00:00,0.5,1.0,267.0,5712.202266483517,573.203
2024-01-17 17:00:00,1.0,1.0,359.0,6158.202266483517,639.29785
2024-01-17 18:00:00,1.0,1.0,564.0,6221.202266483517,672.516
2024-01-17 19:00:00,1.0,1.0,625.0,6174.202266483517,672.516
2024-01-17 20:00:00,1.0,1.0,620.0,5928.202266483517,672.516
2024-01-17 21:00:00,1.0,1.0,618.0,5282.202266483517,672.516
2024-01-17 22:00:00,1.0,1.0,414.0,4257.202266483517,1209.709
2024-01-17 23:00:00,1.0,1.0,209.0,4132.202266483517,1292.8398
2024-01-18 00:00:00,0.0,1.0,199.0,3636.202266483516,417.38116
2024-01-18 01:00:00,0.0,1.0,199.0,3213.2022664835163,333.59552
2024-01-18 02:00:00,0.0,1.0,200.0,3140.2022664835163,333.59552
2024-01-18 03:00:00,0.0,1.0,200.0,3162.2022664835163,333.59552
2024-01-18 04:00:00,0.0,1.0,199.0,3165.2022664835163,333.59552
2024-01-18 05:00:00,0.0,1.0,200.0,3365.2022664835163,333.59552
2024-01-18 06:00:00,0.0,1.0,326.0,4042.202266483516,479.614
2024-01-18 07:00:00,0.0,1.0,592.0,4957.202266483517,512.8321
2024-01-18 08:00:00,0.5,1.0,809.0,5079.202266483517,497.65274
2024-01-18 09:00:00,0.5,1.0,827.0,4615.202266483517,497.65274
2024-01-18 10:00:00,0.5,1.0,839.0,4691.202266483517,497.65274
2024-01-18 11:00:00,0.5,1.0,892.0,4615.202266483517,497.65274
2024-01-18 12:00:00,0.5,1.0,1183.0,3866.202266483516,737.21716
2024-01-18 13:00:00,0.5,1.0,1556.0,3730.202266483516,737.21716
2024-01-18 14:00:00,0.5,1.0,1698.0,3476.2022664835163,737.21716
2024-01-18 15:00:00,0.5,1.0,1497.0,3595.2022664835163,737.21716
2024-01-18 16:00:00,0.5,1.0,1346.0,3992.202266483516,737.21716
2024-01-18 17:00:00,1.0,1.0,1348.0,5037.202266483517,672.516
2024-01-18 18:00:00,1.0,1.0,1348.0,4467.202266483517,672.516
2024-01-18 19:00:00,1.0,1.0,1448.0,4627.202266483517,672.516
2024-01-18 20:00:00,1.0,1.0,1429.0,4655.202266483517,672.516
2024-01-18 21:00:00,1.0,1.0,1427.0,4017.202266483516,1121.441
2024-01-18 22:00:00,1.0,1.0,1331.0,2985.2022664835163,1246.0415
2024-01-18 23:00:00,1.0,1.0,996.0,2226.2022664835163,1530.1362
2024-01-19 00:00:00,0.0,1.0,611.0,1537.2022664835165,824.7695
2024-01-19 01:00:00,0.0,1.0,610.0,996.2022664835164,824.7695
2024-01-19 02:00:00,0.0,1.0,608.0,990.2022664835164,824.7695
2024-01-19 03:00:00,0.0,1.0,608.0,912.2022664835164,1176.1698
2024-01-19 04:00:00,0.0,1.0,611.0,898.2022664835163,1176.1698
2024-01-19 05:00:00,0.0,1.0,687.0,1165.2022664835165,824.7695
2024-01-19 06:00:00,0.0,1.0,771.0,2665.2022664835163,667.9599
2024-01-19 07:00:00,0.0,1.0,781.0,4119.202266483517,512.8321
2024-01-19 08:00:00,0.5,1.0,842.0,3894.202266483516,737.21716
2024-01-19 09:00:00,0.5,1.0,882.0,2657.2022664835163,875.2611
2024-01-19 10:00:00,0.5,1.0,854.0,2490.2022664835163,875.2611
2024-01-19 11:00:00,0.5,1.0,739.0,2700.2022664835163,875.2611
2024-01-19 12:00:00,0.5,1.0,627.0,3057.2022664835163,737.21716
2024-01-19 13:00:00,0.5,1.0,627.0,2803.2022664835163,737.21716
2024-01-19 14:00:00,0.5,1.0,689.0,2988.2022664835163,737.21716
2024-01-19 15:00:00,0.5,1.0,647.0,3148.2022664835163,737.21716
2024-01-19 16:00:00,0.5,1.0,627.0,3544.2022664835163,737.21716
2024-01-19 17:00:00,1.0,1.0,625.0,4690.202266483517,672.516
2024-01-19 18:00:00,1.0,1.0,771.0,5275.202266483517,672.516
2024-01-19 19:00:00,1.0,1.0,625.0,5661.202266483517,672.516
2024-01-19 20:00:00,1.0,1.0,620.0,5617.202266483517,672.516
2024-01-19 21:00:00,1.0,1.0,620.0,4812.202266483517,672.516
2024-01-19 22:00:00,1.0,1.0,441.0,4200.202266483517,868.2727
2024-01-19 23:00:00,1.0,1.0,210.0,3052.2022664835163,1417.4403
2024-01-20 00:00:00,0.0,1.0,201.0,2905.2022664835163,434.46515
2024-01-20 01:00:00,0.0,1.0,200.0,2525.2022664835163,762.38055
2024-01-20 02:00:00,0.0,1.0,201.0,2291.2022664835163,923.08466
2024-01-20 03:00:00,0.0,1.0,201.0,2529.2022664835163,762.38055
2024-01-20 04:00:00,0.0,1.0,202.0,2506.2022664835163,762.38055
2024-01-20 05:00:00,0.0,1.0,257.0,2575.2022664835163,1220.6938
2024-01-20 06:00:00,0.0,1.0,532.0,2431.2022664835163,693.33545
2024-01-20 07:00:00,0.0,1.0,764.0,3199.2022664835163,429.04645
2024-01-20 08:00:00,0.5,1.0,883.0,3822.202266483516,737.21716
2024-01-20 09:00:00,0.5,1.0,1027.0,2868.2022664835163,737.21716
2024-01-20 10:00:00,0.5,1.0,1022.0,2318.2022664835163,1237.3202
2024-01-20 11:00:00,0.5,1.0,1035.0,2527.2022664835163,875.2611
2024-01-20 12:00:00,0.5,1.0,1026.0,2592.2022664835163,875.2611
2024-01-20 13:00:00,0.5,1.0,1067.0,2649.2022664835163,875.2611
2024-01-20 14:00:00,0.5,1.0,1143.0,2729.2022664835163,737.21716
2024-01-20 15:00:00,0.5,1.0,1211.0,3197.2022664835163,737.21716
2024-01-20 16:00:00,0.5,1.0,1348.0,4009.202266483516,737.21716
2024-01-20 17:00:00,1.0,1.0,1363.0,3874.202266483516,1121.441
2024-01-20 18:00:00,1.0,1.0,1369.0,4199.202266483517,1121.441
2024-01-20 19:00:00,1.0,1.0,1364.0,4451.202266483517,672.516
2024-01-20 20:00:00,1.0,1.0,1350.0,4274.202266483517,1121.441
2024-01-20 21:00:00,1.0,1.0,1329.0,3993.202266483516,1121.441
2024-01-20 22:00:00,1.0,1.0,940.0,4083.202266483516,868.2727
2024-01-20 23:00:00,1.0,1.0,670.0,4264.202266483517,868.2727
2024-01-21 00:00:00,0.0,1.0,446.0,3126.2022664835163,429.04645
2024-01-21 01:00:00,0.0,1.0,243.0,2873.2022664835163,892.7783
2024-01-21 02:00:00,0.0,1.0,200.0,2697.2022664835163,762.38055
2024-01-21 03:00:00,0.0,1.0,200.0,2325.2022664835163,923.08466
2024-01-21 04:00:00,0.0,1.0,200.0,2296.2022664835163,923.08466
2024-01-21 05:00:00,0.0,1.0,201.0,2264.2022664835163,923.08466
2024-01-21 06:00:00,0.0,1.0,201.0,2817.2022664835163,434.46515
2024-01-21 07:00:00,0.0,1.0,203.0,2909.2022664835163,434.46515
2024-01-21 08:00:00,0.5,1.0,206.0,3269.2022664835163,940.65485
2024-01-21 09:00:00,0.5,1.0,211.0,3638.202266483516,1161.7843
2024-01-21 10:00:00,0.5,1.0,213.0,2979.2022664835163,1161.7843
2024-01-21 11:00:00,0.5,1.0,212.0,2916.2022664835163,1161.7843
2024-01-21 12:00:00,0.5,1.0,212.0,2323.2022664835163,1851.7589
2024-01-21 13:00:00,0.5,1.0,211.0,1726.2022664835165,1851.7589
2024-01-21 14:00:00,0.5,1.0,387.0,1260.2022664835165,1675.2151
2024-01-21 15:00:00,0.5,1.0,467.0,1095.2022664835165,1385.844
2024-01-21 16:00:00,0.5,1.0,668.0,1172.2022664835165,1512.6862
2024-01-21 17:00:00,1.0,1.0,609.0,2707.2022664835163,1473.6162
2024-01-21 18:00:00,1.0,1.0,609.0,3519.2022664835163,992.87317
2024-01-21 19:00:00,1.0,1.0,609.0,3629.202266483516,992.87317
2024-01-21 20:00:00,1.0,1.0,477.0,3590.2022664835163,992.87317
2024-01-21 21:00:00,1.0,1.0,211.0,2401.2022664835163,1660.6285
2024-01-21 22:00:00,1.0,1.0,203.0,1702.2022664835165,1755.9492
2024-01-21 23:00:00,1.0,1.0,204.0,1282.2022664835165,2219.344
2024-01-22 00:00:00,0.0,1.0,204.0,952.2022664835164,1282.6935
2024-01-22 01:00:00,0.0,1.0,203.0,935.2022664835164,1282.6935
2024-01-22 02:00:00,0.0,1.0,204.0,854.2022664835163,1282.6935
2024-01-22 03:00:00,0.0,1.0,205.0,887.2022664835163,1282.6935
2024-01-22 04:00:00,0.0,1.0,205.0,962.2022664835164,1282.6935
2024-01-22 05:00:00,0.0,1.0,206.0,1229.2022664835165,1067.7904
2024-01-22 06:00:00,0.0,1.0,208.0,1702.2022664835165,1381.398
2024-01-22 07:00:00,0.0,1.0,208.0,1943.2022664835165,1381.398
2024-01-22 08:00:00,0.5,1.0,208.0,1990.2022664835165,1851.7589
2024-01-22 09:00:00,0.5,1.0,207.0,1871.2022664835165,1441.5607
2024-01-22 10:00:00,0.5,1.0,206.0,782.2022664835163,1648.7479
2024-01-22 11:00:00,0.5,1.0,206.0,305.20226648351627,1648.7479
2024-01-22 12:00:00,0.5,1.0,203.0,371.2022664835162,1648.7479
2024-01-22 13:00:00,0.5,1.0,204.0,-84.79773351648373,1107.8942
2024-01-22 14:00:00,0.5,1.0,204.0,-395.7977335164837,883.9077
2024-01-22 15:00:00,0.5,1.0,202.0,-691.7977335164837,883.9077
2024-01-22 16:00:00,0.5,1.0,274.0,-177.79773351648373,1625.1223
2024-01-22 17:00:00,1.0,1.0,403.0,1593.2022664835165,2015.8099
2024-01-22 18:00:00,1.0,1.0,406.0,2493.2022664835163,1815.0525
2024-01-22 19:00:00,1.0,1.0,407.0,2868.2022664835163,1334.3094
2024-01-22 20:00:00,1.0,1.0,294.0,3285.2022664835163,669.30585
2024-01-22 21:00:00,1.0,1.0,202.0,2889.2022664835163,1196.3109
2024-01-22 22:00:00,1.0,1.0,203.0,2039.2022664835165,1250.4304
2024-01-22 23:00:00,1.0,1.0,203.0,1120.2022664835165,2227.602
2024-01-23 00:00:00,0.0,1.0,202.0,775.2022664835163,1282.6935
2024-01-23 01:00:00,0.0,1.0,203.0,672.2022664835163,1282.6935
2024-01-23 02:00:00,0.0,1.0,205.0,511.2022664835162,1282.6935
2024-01-23 03:00:00,0.0,1.0,204.0,273.20226648351627,1098.6504
2024-01-23 04:00:00,0.0,1.0,205.0,218.20226648351627,1098.6504
2024-01-23 05:00:00,0.0,1.0,205.0,483.2022664835162,1282.6935
2024-01-23 06:00:00,0.0,1.0,207.0,2413.2022664835163,787.7561
2024-01-23 07:00:00,0.0,1.0,312.0,3159.2022664835163,507.47626
2024-01-23 08:00:00,0.5,1.0,420.0,3770.202266483516,1078.6534
2024-01-23 09:00:00,0.5,1.0,417.0,2414.2022664835163,1217.8037
2024-01-23 10:00:00,0.5,1.0,420.0,2046.2022664835165,1578.7565
2024-01-23 11:00:00,0.5,1.0,417.0,2106.2022664835163,1578.7565
2024-01-23 12:00:00,0.5,1.0,418.0,1865.2022664835165,1578.7565
2024-01-23 13:00:00,0.5,1.0,421.0,1445.2022664835165,1302.293
2024-01-23 14:00:00,0.5,1.0,423.0,1225.2022664835165,1512.6862
2024-01-23 15:00:00,0.5,1.0,430.0,1284.2022664835165,1442.7233
2024-01-23 16:00:00,0.5,1.0,421.0,1910.2022664835165,1578.7565
2024-01-23 17:00:00,1.0,1.0,433.0,3099.2022664835163,1334.3094
2024-01-23 18:00:00,1.0,1.0,451.0,4114.202266483517,868.2727
2024-01-23 19:00:00,1.0,1.0,454.0,4862.202266483517,672.516
2024-01-23 20:00:00,1.0,1.0,455.0,4693.202266483517,672.516
2024-01-23 21:00:00,1.0,1.0,432.0,3579.2022664835163,1334.3094
2024-01-23 22:00:00,1.0,1.0,427.0,3178.2022664835163,1334.3094
2024-01-23 23:00:00,1.0,1.0,491.0,3264.2022664835163,992.87317
2024-01-24 00:00:00,0.0,1.0,612.0,3059.2022664835163,429.04645
2024-01-24 01:00:00,0.0,1.0,613.0,2782.2022664835163,529.9161
2024-01-24 02:00:00,0.0,1.0,614.0,2462.2022664835163,667.9599
2024-01-24 03:00:00,0.0,1.0,616.0,2097.2022664835163,828.66406
2024-01-24 04:00:00,0.0,1.0,617.0,1953.2022664835165,828.66406
2024-01-24 05:00:00,0.0,1.0,620.0,2125.2022664835163,828.66406
2024-01-24 06:00:00,0.0,1.0,718.0,2470.2022664835163,667.9599
2024-01-24 07:00:00,0.0,1.0,808.0,4074.202266483516,512.8321
2024-01-24 08:00:00,0.5,1.0,819.0,3657.202266483516,737.21716
2024-01-24 09:00:00,0.5,1.0,632.0,3132.2022664835163,737.21716
2024-01-24 10:00:00,0.5,1.0,637.0,2719.2022664835163,875.2611
2024-01-24 11:00:00,0.5,1.0,634.0,2642.2022664835163,875.2611
2024-01-24 12:00:00,0.5,1.0,632.0,2617.2022664835163,875.2611
2024-01-24 13:00:00,0.5,1.0,635.0,2397.2022664835163,876.36743
2024-01-24 14:00:00,0.5,1.0,719.0,2023.2022664835165,1237.3202
2024-01-24 15:00:00,0.5,1.0,949.0,1769.2022664835165,1237.3202
2024-01-24 16:00:00,0.5,1.0,1185.0,2465.2022664835163,875.2611
2024-01-24 17:00:00,1.0,1.0,1458.0,4039.202266483516,1121.441
2024-01-24 18:00:00,1.0,1.0,1282.0,4398.202266483517,672.516
2024-01-24 19:00:00,1.0,1.0,1494.0,4688.202266483517,672.516
2024-01-24 20:00:00,1.0,1.0,1714.0,4751.202266483517,952.0134
2024-01-24 21:00:00,1.0,1.0,1517.0,4322.202266483517,1121.441
2024-01-24 22:00:00,1.0,1.0,1329.0,2798.2022664835163,1246.0415
2024-01-24 23:00:00,1.0,1.0,974.0,3731.202266483516,992.87317
2024-01-25 00:00:00,0.0,1.0,767.0,2557.2022664835163,667.9599
2024-01-25 01:00:00,0.0,1.0,732.0,2182.2022664835163,828.66406
2024-01-25 02:00:00,0.0,1.0,619.0,2295.2022664835163,828.66406
2024-01-25 03:00:00,0.0,1.0,618.0,2027.2022664835165,828.66406
2024-01-25 04:00:00,0.0,1.0,618.0,2129.2022664835163,828.66406
2024-01-25 05:00:00,0.0,1.0,620.0,2021.2022664835165,828.66406
2024-01-25 06:00:00,0.0,1.0,813.0,3196.2022664835163,429.04645
2024-01-25 07:00:00,0.0,1.0,835.0,4237.202266483517,512.8321
2024-01-25 08:00:00,0.5,1.0,839.0,4587.202266483517,497.65274
2024-01-25 09:00:00,0.5,1.0,862.0,3384.2022664835163,737.21716
2024-01-25 10:00:00,0.5,1.0,841.0,2785.2022664835163,737.21716
2024-01-25 11:00:00,0.5,1.0,840.0,2435.2022664835163,875.2611
2024-01-25 12:00:00,0.5,1.0,835.0,2390.2022664835163,1237.3202
2024-01-25 13:00:00,0.5,1.0,840.0,2073.2022664835163,1237.3202
2024-01-25 14:00:00,0.5,1.0,840.0,1891.2022664835165,1237.3202
2024-01-25 15:00:00,0.5,1.0,1059.0,1433.2022664835165,1302.293
2024-01-25 16:00:00,0.5,1.0,1585.0,1932.2022664835165,1237.3202
2024-01-25 17:00:00,1.0,1.0,1781.0,2941.2022664835163,1368.1467
2024-01-25 18:00:00,1.0,1.0,1802.0,3199.2022664835163,1368.1467
2024-01-25 19:00:00,1.0,1.0,1802.0,3816.202266483516,1236.827
2024-01-25 20:00:00,1.0,1.0,1496.0,3632.202266483516,1246.0415
2024-01-25 21:00:00,1.0,1.0,1043.0,2545.2022664835163,1334.1624
2024-01-25 22:00:00,1.0,1.0,839.0,1308.2022664835165,1672.4877
2024-01-25 23:00:00,1.0,1.0,560.0,1837.2022664835165,1950.8372
2024-01-26 00:00:00,0.0,1.0,207.0,1403.2022664835165,1067.7904
2024-01-26 01:00:00,0.0,1.0,206.0,1168.2022664835165,1067.7904
2024-01-26 02:00:00,0.0,1.0,208.0,1191.2022664835165,1067.7904
2024-01-26 03:00:00,0.0,1.0,209.0,944.2022664835164,1282.6935
2024-01-26 04:00:00,0.0,1.0,211.0,1214.2022664835165,1067.7904
2024-01-26 05:00:00,0.0,1.0,209.0,1312.2022664835165,1067.7904
2024-01-26 06:00:00,0.0,1.0,340.0,2152.2022664835163,795.446
2024-01-26 07:00:00,0.0,1.0,423.0,3808.202266483516,854.2684
2024-01-26 08:00:00,0.5,1.0,424.0,3992.202266483516,1078.6534
2024-01-26 09:00:00,0.5,1.0,390.0,3473.2022664835163,1078.6534
2024-01-26 10:00:00,0.5,1.0,222.0,3269.2022664835163,1161.7843
2024-01-26 11:00:00,0.5,1.0,223.0,3073.2022664835163,1161.7843
2024-01-26 12:00:00,0.5,1.0,221.0,3307.2022664835163,1161.7843
2024-01-26 13:00:00,0.5,1.0,219.0,3066.2022664835163,1161.7843
2024-01-26 14:00:00,0.5,1.0,221.0,2747.2022664835163,1161.7843
2024-01-26 15:00:00,0.5,1.0,219.0,2389.2022664835163,1851.7589
2024-01-26 16:00:00,0.5,1.0,528.0,2975.2022664835163,737.21716
2024-01-26 17:00:00,1.0,1.0,840.0,3477.2022664835163,992.87317
2024-01-26 18:00:00,1.0,1.0,837.0,4347.202266483517,868.2727
2024-01-26 19:00:00,1.0,1.0,836.0,4812.202266483517,672.516
2024-01-26 20:00:00,1.0,1.0,515.0,3977.202266483516,868.2727
2024-01-26 21:00:00,1.0,1.0,446.0,3189.2022664835163,992.87317
2024-01-26 22:00:00,1.0,1.0,441.0,2439.2022664835163,1473.6162
2024-01-26 23:00:00,1.0,1.0,362.0,1854.2022664835165,2083.0166
2024-01-27 00:00:00,0.0,1.0,206.0,1587.2022664835165,1067.7904
2024-01-27 01:00:00,0.0,1.0,208.0,1459.2022664835165,1067.7904
2024-01-27 02:00:00,0.0,1.0,208.0,1363.2022664835165,1067.7904
2024-01-27 03:00:00,0.0,1.0,208.0,1160.2022664835165,1067.7904
2024-01-27 04:00:00,0.0,1.0,208.0,1354.2022664835165,1067.7904
2024-01-27 05:00:00,0.0,1.0,208.0,1374.2022664835165,1067.7904
2024-01-27 06:00:00,0.0,1.0,209.0,1987.2022664835165,1381.398
2024-01-27 07:00:00,0.0,1.0,215.0,3076.2022664835163,791.9087
2024-01-27 08:00:00,0.5,1.0,208.0,3462.2022664835163,1161.7843
2024-01-27 09:00:00,0.5,1.0,190.0,3028.2022664835163,940.65485
2024-01-27 10:00:00,0.5,1.0,183.0,2770.2022664835163,1383.9847
2024-01-27 11:00:00,0.5,1.0,203.0,2832.2022664835163,940.65485
2024-01-27 12:00:00,0.5,1.0,216.0,2483.2022664835163,1489.6998
2024-01-27 13:00:00,0.5,1.0,219.0,2326.2022664835163,1851.7589
2024-01-27 14:00:00,0.5,1.0,217.0,2446.2022664835163,1489.6998
2024-01-27 15:00:00,0.5,1.0,222.0,2455.2022664835163,1489.6998
2024-01-27 16:00:00,0.5,1.0,224.0,2225.2022664835163,1851.7589
2024-01-27 17:00:00,1.0,1.0,396.0,2551.2022664835163,1815.0525
2024-01-27 18:00:00,1.0,1.0,638.0,3927.202266483516,868.2727
2024-01-27 19:00:00,1.0,1.0,636.0,4343.202266483517,868.2727
2024-01-27 20:00:00,1.0,1.0,608.0,4232.202266483517,868.2727
2024-01-27 21:00:00,1.0,1.0,631.0,3722.202266483516,992.87317
2024-01-27 22:00:00,1.0,1.0,517.0,2106.2022664835163,1677.4321
2024-01-27 23:00:00,1.0,1.0,491.0,2066.2022664835163,1677.4321
2024-01-28 00:00:00,0.0,1.0,430.0,1264.2022664835165,824.7695
2024-01-28 01:00:00,0.0,1.0,402.0,1010.2022664835164,824.7695
2024-01-28 02:00:00,0.0,1.0,275.0,1126.2022664835165,504.74274
2024-01-28 03:00:00,0.0,1.0,172.0,1026.2022664835165,370.54922
2024-01-28 04:00:00,0.0,1.0,172.0,1076.2022664835165,370.54922
2024-01-28 05:00:00,0.0,1.0,171.0,1478.2022664835165,699.2486
2024-01-28 06:00:00,0.0,1.0,172.0,1713.2022664835165,731.7364
2024-01-28 07:00:00,0.0,1.0,174.0,2013.2022664835165,731.7364
2024-01-28 08:00:00,0.5,1.0,175.0,2386.2022664835163,1439.2811
2024-01-28 09:00:00,0.5,1.0,179.0,1991.2022664835165,1250.2124
2024-01-28 10:00:00,0.5,1.0,180.0,1638.2022664835165,1169.6096
2024-01-28 11:00:00,0.5,1.0,179.0,1540.2022664835165,1169.6096
2024-01-28 12:00:00,0.5,1.0,178.0,1474.2022664835165,1169.6096
2024-01-28 13:00:00,0.5,1.0,178.0,1299.2022664835165,1169.6096
2024-01-28 14:00:00,0.5,1.0,177.0,1160.2022664835165,1318.2979
2024-01-28 15:00:00,0.5,1.0,177.0,1021.2022664835164,862.75635
2024-01-28 16:00:00,0.5,1.0,176.0,557.2022664835163,951.50684
2024-01-28 17:00:00,1.0,1.0,278.0,2209.2022664835163,912.4941
2024-01-28 18:00:00,1.0,1.0,415.0,3180.2022664835163,1334.3094
2024-01-28 19:00:00,1.0,1.0,403.0,3714.202266483516,1334.3094
2024-01-28 20:00:00,1.0,1.0,387.0,3621.202266483516,1334.3094
2024-01-28 21:00:00,1.0,1.0,400.0,3148.2022664835163,1334.3094
2024-01-28 22:00:00,1.0,1.0,345.0,2808.2022664835163,959.65515
2024-01-28 23:00:00,1.0,1.0,203.0,2669.2022664835163,1235.6832
2024-01-29 00:00:00,0.0,1.0,206.0,2092.2022664835163,923.08466
2024-01-29 01:00:00,0.0,1.0,207.0,1927.2022664835165,923.08466
2024-01-29 02:00:00,0.0,1.0,206.0,1899.2022664835165,923.08466
2024-01-29 03:00:00,0.0,1.0,206.0,1773.2022664835165,923.08466
2024-01-29 04:00:00,0.0,1.0,207.0,1866.2022664835165,923.08466
2024-01-29 05:00:00,0.0,1.0,207.0,2057.2022664835163,923.08466
2024-01-29 06:00:00,0.0,1.0,207.0,2089.2022664835163,923.08466
2024-01-29 07:00:00,0.0,1.0,206.0,1864.2022664835165,923.08466
2024-01-29 08:00:00,0.5,1.0,205.0,2321.2022664835163,1630.6294
2024-01-29 09:00:00,0.5,1.0,204.0,2409.2022664835163,1269.6768
2024-01-29 10:00:00,0.5,1.0,202.0,2432.2022664835163,1269.6768
2024-01-29 11:00:00,0.5,1.0,202.0,2073.2022664835163,1441.5607
2024-01-29 12:00:00,0.5,1.0,203.0,1849.2022664835165,1441.5607
2024-01-29 13:00:00,0.5,1.0,202.0,1116.2022664835165,1686.8396
2024-01-29 14:00:00,0.5,1.0,200.0,640.2022664835163,1648.7479
2024-01-29 15:00:00,0.5,1.0,271.0,225.20226648351627,1220.0137
2024-01-29 16:00:00,0.5,1.0,516.0,639.2022664835163,1611.0916
2024-01-29 17:00:00,1.0,1.0,630.0,1826.2022664835165,1942.9951
2024-01-29 18:00:00,1.0,1.0,848.0,3718.202266483516,992.87317
2024-01-29 19:00:00,1.0,1.0,818.0,3461.2022664835163,992.87317
2024-01-29 20:00:00,1.0,1.0,1040.0,3572.2022664835163,992.87317
2024-01-29 21:00:00,1.0,1.0,1004.0,3061.2022664835163,992.87317
2024-01-29 22:00:00,1.0,1.0,887.0,2660.2022664835163,1138.136
2024-01-29 23:00:00,1.0,1.0,718.0,1879.2022664835165,1607.5149
2024-01-30 00:00:00,0.0,1.0,689.0,1833.2022664835165,828.66406
2024-01-30 01:00:00,0.0,1.0,700.0,1848.2022664835165,828.66406
2024-01-30 02:00:00,0.0,1.0,613.0,1719.2022664835165,828.66406
2024-01-30 03:00:00,0.0,1.0,775.0,1651.2022664835165,824.7695
2024-01-30 04:00:00,0.0,1.0,984.0,1504.2022664835165,995.43024
2024-01-30 05:00:00,0.0,1.0,1209.0,1517.2022664835165,908.16504
2024-01-30 06:00:00,0.0,1.0,1366.0,2948.2022664835163,921.06476
2024-01-30 07:00:00,0.0,1.0,1515.0,4213.202266483517,557.70355
2024-01-30 08:00:00,0.5,1.0,1842.0,4552.202266483517,1225.2731
2024-01-30 09:00:00,0.5,1.0,2116.0,3020.2022664835163,950.0343
